query;map@10;recall@10;ndcg@100;mrr@10
Are gut microbiota profiles altered by irradiation?;0.16499999999999979;1.0;0.7552983647632414;0.5
Is TIM-3 a target for cancer immunotherapy in NSCLC?;0.16666666666666646;1.0;0.9635825499105617;1.0
How does LB-100 affect the DDR proteins (BRCA1, Chk2, and γH2AX)?;1.0;1.0;1.0;1.0
What particles is Hadron therapy using?;0.99;1.0;1.0;1.0
Does an interferon (IFN) signature exist for SLE patients?;0.0;1.0;0.7943764748609892;1.0
Is AND-1/Ctf4 essential for proliferation?;1.0;1.0;1.0;1.0
Does the BRAFV600E mutation have an effect on clinical response to radioiodine therapy?;0.0;1.0;0.9540734464808887;1.0
Which phosphatase is inhibited by LB-100?;0.0;0.0;0.15957141566993815;0.012987012987012988
What are the most common side effects of amantadine ER?;1.0;1.0;1.0;1.0
Which symptoms comprise Abdominal aortic aneurysm rupture Triad?;0.0;0.8333333333333334;0.951605419223177;1.0
List symptoms of Allgrove syndrome.;0.018585858585858553;0.45454545454545453;0.969490705568681;1.0
What is water radiolysis?;0.21777777777777732;1.0;0.7836037084784354;0.5
How do the plasma concentrations of amantadine extended release and amantadine immediate release compare?;0.995;1.0;1.0;1.0
Is the BAGEL algorithm used for arrayed CRISPR screens?;1.0;1.0;1.0;1.0
What is included in the LACE Index?;0.04666666666666659;1.0;1.0;1.0
Which drugs are included in GI cocktail?;0.08249999999999989;0.6666666666666666;0.8335313059847222;1.0
Is AZD5153 active in prostate cancer?;1.0;1.0;1.0;1.0
Is GRG5 involved only in late embryonic mouse development?;1.0;1.0;1.0;1.0
Are astronauts in higher risk for developing cancer?;0.0;1.0;1.0;1.0
Describe the mechanism of action of a drug Elagolix.;0.0;0.6666666666666666;0.9591251051209972;1.0
Describe mechanism of action of volanesorsen.;0.03708333333333329;0.5714285714285714;0.871693338607868;1.0
What is the cyberknife used for?;0.3333333333333329;1.0;0.6908315825767143;1.0
Is Niraparib effective for ovarian cancer?;0.010329670329670313;0.6923076923076923;0.9796145472701742;1.0
Which portal has been developed to explore protein-protein interactions in cancer cell lines?;0.0;1.0;1.0;1.0
Are genes that escape X-chromosome inactivation related to mental impairment?;0.5;1.0;0.7153382790366966;1.0
Which biological process takes place in nuclear speckles?;0.06458333333333345;0.6666666666666666;0.9207908324494017;1.0
What is the effect of HMGB2 loss on CTCF clustering?;0.995;1.0;1.0;1.0
Has LB-100 been tested in clinical trials?;0.0;0.0;0.0;0.0
