query;map@10;recall@10;ndcg@100;mrr@10
Are gut microbiota profiles altered by irradiation?;0.21777777777777732;1.0;0.8099531166420328;1.0
Is TIM-3 a target for cancer immunotherapy in NSCLC?;0.0;1.0;0.8188709261490935;0.5
How does LB-100 affect the DDR proteins (BRCA1, Chk2, and γH2AX)?;1.0;1.0;1.0;1.0
What particles is Hadron therapy using?;0.99;1.0;1.0;1.0
Does an interferon (IFN) signature exist for SLE patients?;0.0;0.75;0.45998292749662745;0.25
Is AND-1/Ctf4 essential for proliferation?;1.0;1.0;1.0;1.0
Does the BRAFV600E mutation have an effect on clinical response to radioiodine therapy?;0.0;0.75;0.8318710121594471;1.0
Which phosphatase is inhibited by LB-100?;0.0;1.0;0.5;0.25
What are the most common side effects of amantadine ER?;1.0;1.0;1.0;1.0
Which symptoms comprise Abdominal aortic aneurysm rupture Triad?;0.05444444444444433;1.0;1.0;1.0
List symptoms of Allgrove syndrome.;0.04219155844155835;0.4090909090909091;0.9600933421757435;1.0
What is water radiolysis?;0.3333333333333329;1.0;0.9502344167898358;1.0
How do the plasma concentrations of amantadine extended release and amantadine immediate release compare?;0.0;1.0;0.8154648767857287;0.5
Is the BAGEL algorithm used for arrayed CRISPR screens?;1.0;1.0;1.0;1.0
What is included in the LACE Index?;0.07071428571428565;1.0;1.0;1.0
Which drugs are included in GI cocktail?;0.0;1.0;1.0;1.0
Is AZD5153 active in prostate cancer?;1.0;1.0;1.0;1.0
Is GRG5 involved only in late embryonic mouse development?;1.0;1.0;1.0;1.0
Are astronauts in higher risk for developing cancer?;0.0;1.0;0.6781035935540111;1.0
Describe the mechanism of action of a drug Elagolix.;0.0;0.6666666666666666;0.9612850473327511;1.0
Describe mechanism of action of volanesorsen.;0.0;0.7142857142857143;0.9161518503646023;1.0
What is the cyberknife used for?;0.0;1.0;0.6791833733894799;0.5
Is Niraparib effective for ovarian cancer?;0.057051282051282064;0.6923076923076923;0.9846444054165259;1.0
Which portal has been developed to explore protein-protein interactions in cancer cell lines?;0.0;1.0;1.0;1.0
Are genes that escape X-chromosome inactivation related to mental impairment?;0.5;1.0;0.75;1.0
Which biological process takes place in nuclear speckles?;0.0;0.7777777777777778;0.9563819725438274;1.0
What is the effect of HMGB2 loss on CTCF clustering?;0.995;1.0;1.0;1.0
Has LB-100 been tested in clinical trials?;0.0;0.0;0.0;0.0
Which algorithms have been developed for analysing CRISPR/Cas9 knockout screens data?;0.0;1.0;0.8154648767857287;1.0
Which cells are affected in radiation-induced leukemias?;0.0;1.0;0.8154648767857287;0.5
PDQ39 questionnaires is design for which disease?;0.0;0.47619047619047616;0.9847008590371915;1.0
Is palbociclib effective for glioblastoma?;0.0;1.0;1.0;1.0
List five proteins with antioxidant properties?;0.0;0.0;0.1331607120597067;0.023255813953488372
Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?;1.0;1.0;1.0;1.0
What is Scalp cirsoid aneurysms?;0.301875;1.0;1.0;1.0
Which gene is frequently involved in autosomal dominant adult-onset demyelinating leukodystrophy (ADLD)?;0.0;0.7142857142857143;1.0;1.0
What is the radiation-induced CD8 lymphocyte apoptosis (RILA) assay used for?;0.995;1.0;1.0;1.0
What are the puQTLs (promoter-usage Quantitative Trait Loci)?;1.0;1.0;1.0;1.0
Which is the main epigenetic difference between poised and constitutive enhancers?;0.0;1.0;0.9635825499105617;1.0
What is PRL3-zumab?;0.0;1.0;1.0;0.5
Which receptor is inhibited by Tivozanib?;0.0;0.45454545454545453;0.9728666594441052;1.0
